Test ID,Module,Test Case Title,Status,Duration (s),Timestamp,Error Log
MOB_TC_001,"Mobile UI/UX","Verify mobile viewport dark theme background (#0d1117)",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_002,"Mobile UI/UX","Verify Settings screen card background (#161b22) and border",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_003,"Mobile UI/UX","Verify Low Data Mode toggle switch touch target size (48px x 48px)",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_004,"Mobile UI/UX","Verify refresh interval dropdown selector visibility",PASSED,0.001,"11:04:17 am","N/A"
MOB_TC_005,"Mobile UI/UX","Verify alert threshold TextInput numeric keypad type",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_006,"Mobile UI/UX","Verify Critical threat badge background (rgba(248, 81, 73, 0.15))",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_007,"Mobile UI/UX","Verify High threat badge background (rgba(227, 179, 65, 0.15))",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_008,"Mobile UI/UX","Verify Low threat badge background (rgba(63, 185, 80, 0.15))",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_009,"Mobile UI/UX","Verify ScrollView container smooth vertical scrolling performance",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_010,"Mobile UI/UX","Verify TouchableOpacity feedback opacity (0.7) on tap gesture",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_011,"Mobile Functional","Mobile operator login authentication with valid credentials",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_012,"Mobile Functional","Mobile operator login rejection with invalid passcode",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_013,"Mobile Functional","Mobile Threat Intel IP lookup query (/api/intel/lookup)",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_014,"Mobile Functional","Mobile Threat score badge calculation for malicious IP",PASSED,0.008,"11:04:17 am","N/A"
MOB_TC_015,"Mobile Functional","Mobile telemetry settings GET fetch endpoint response",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_016,"Mobile Functional","Mobile platform sync status query (X-Platform: Android App)",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_017,"Mobile Functional","Mobile data consumption summary fetch (/api/telemetry/consumption)",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_018,"Mobile Functional","Mobile Low Data Mode setting POST update",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_019,"Mobile Functional","Mobile refresh interval setting update to 15s",PASSED,0.007,"11:04:17 am","N/A"
MOB_TC_020,"Mobile Functional","Mobile data usage alert threshold update to 75MB",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_021,"Mobile Unit & Sync","Android platform transferred byte count KB calculation",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_022,"Mobile Unit & Sync","Android weekly usage MB percentage calculation vs Web",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_023,"Mobile Unit & Sync","X-Platform header detection in Flask API telemetry middleware",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_024,"Mobile Unit & Sync","Sync timestamp delta formatting (Just now vs X mins ago)",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_025,"Mobile Unit & Sync","DataUsageSetting low_data_mode boolean parsing",PASSED,0.001,"11:04:17 am","N/A"
MOB_TC_026,"Mobile Unit & Sync","DataUsageSetting refresh_interval enum validation",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_027,"Mobile Unit & Sync","DataUsageSetting wifi_only_sync constraint check",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_028,"Mobile Unit & Sync","PlatformSync record creation for Android App in DB seed",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_029,"Mobile Unit & Sync","APIDataLog platform string storage for mobile queries",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_030,"Mobile Unit & Sync","Mobile API response JSON payload structure consistency",PASSED,0.001,"11:04:17 am","N/A"
MOB_TC_031,"Mobile Validation","Rejection of non-numeric alert threshold MB input",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_032,"Mobile Validation","Rejection of negative alert threshold MB values",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_033,"Mobile Validation","Graceful handling when Wi-Fi connection is toggled off",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_034,"Mobile Validation","Fallback response when X-Platform header is omitted",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_035,"Mobile Validation","Network timeout recovery and retry policy SLA check",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_036,"Mobile Validation","Oversized IP query payload rejection in mobile search",PASSED,0.003,"11:04:17 am","N/A"
MOB_TC_037,"Mobile Validation","Invalid JSON payload error response format check",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_038,"Mobile Validation","HTTP 400 Bad Request handling for empty IP parameters",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_039,"Mobile Validation","HTTP 405 Method Not Allowed handling on mobile endpoints",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_040,"Mobile Validation","Mobile session persistence across app backgrounding",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_041,"Mobile Deployment Readiness","Mobile APK package name configuration validation (com.snsoc.mobile)",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_042,"Mobile Deployment Readiness","UiAutomator2 automation engine capability check",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_043,"Mobile Deployment Readiness","Android SDK level compatibility validation (API 34 / Android 14)",PASSED,0.005,"11:04:17 am","N/A"
MOB_TC_044,"Mobile Deployment Readiness","Appium Server HTTP status endpoint check (http://127.0.0.1:4723/status)",PASSED,0.004,"11:04:17 am","N/A"
MOB_TC_045,"Mobile Deployment Readiness","Flask REST API host accessibility check (http://127.0.0.1:5000)",PASSED,0.002,"11:04:17 am","N/A"
MOB_TC_046,"Mobile Deployment Readiness","Cross-platform telemetry sync latency check (<50ms SLA)",PASSED,0.003,"11:04:17 am","N/A"
