Test ID,Module,Test Case Title,Status,Duration (s),Timestamp,Error Log
WEB_TC_001,"UI/UX & Visual Design","Verify Dark Mode background color (#0d1117)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_002,"UI/UX & Visual Design","Verify Card container background (#161b22) and border (#30363d)",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_003,"UI/UX & Visual Design","Verify primary action blue accent color (#1f6feb)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_004,"UI/UX & Visual Design","Verify Inter font family typography hierarchy",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_005,"UI/UX & Visual Design","Verify login form container width (max 420px) and box shadow",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_006,"UI/UX & Visual Design","Verify input field padding (12px 16px) and border radius (6px)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_007,"UI/UX & Visual Design","Verify input field focus outline & blue glow shadow",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_008,"UI/UX & Visual Design","Verify submit button hover transition (#2563eb)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_009,"UI/UX & Visual Design","Verify error banner styling (red transparent background & border)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_010,"UI/UX & Visual Design","Verify logo icon sizing (28px x 28px) and alignment",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_011,"UI/UX & Visual Design","Verify branding title text SNSOC.live text highlight color",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_012,"UI/UX & Visual Design","Verify viewport responsiveness across desktop and tablet screen sizes",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_013,"UI/UX & Visual Design","Verify badge color semantics for Critical risk (#f85149)",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_014,"UI/UX & Visual Design","Verify badge color semantics for High risk (#e3b341)",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_015,"UI/UX & Visual Design","Verify badge color semantics for Low risk (#3fb950)",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_016,"UI/UX & Visual Design","Verify grid line background pattern rendering (40px x 40px grid)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_017,"UI/UX & Visual Design","Verify input field placeholder readability and text color (#7d8590)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_018,"UI/UX & Visual Design","Verify autofocus behavior on operator name input field",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_019,"UI/UX & Visual Design","Verify dashboard metric card spacing and grid alignment",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_020,"UI/UX & Visual Design","Verify mobile viewport layout stacking and touch target sizing",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_021,"Functional Testing","Valid operator authentication with email and passcode",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_022,"Functional Testing","Rejection of invalid password with error message banner",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_023,"Functional Testing","Rejection of unregistered operator username",PASSED,0.01,"11:04:10 am","N/A"
WEB_TC_024,"Functional Testing","Form submission blocked when username field is empty",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_025,"Functional Testing","Form submission blocked when password field is empty",PASSED,0.007,"11:04:10 am","N/A"
WEB_TC_026,"Functional Testing","Dashboard load & active threats metric counter verification",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_027,"Functional Testing","Threat Intel IP lookup for known malicious IP (185.15.1.100)",PASSED,0.009,"11:04:10 am","N/A"
WEB_TC_028,"Functional Testing","Threat Intel IP lookup for clean public DNS IP (8.8.8.8)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_029,"Functional Testing","Threat Intel IP lookup for suspicious local subnet IP (192.168.1.45)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_030,"Functional Testing","Threat score calculation range verification (0 to 100 scale)",PASSED,0.007,"11:04:10 am","N/A"
WEB_TC_031,"Functional Testing","IDS protected port 22 (SSH) rule active status check",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_032,"Functional Testing","IDS protected port 23 (Telnet) rule active status check",PASSED,0.009,"11:04:10 am","N/A"
WEB_TC_033,"Functional Testing","IDS protected port 445 (SMB) rule active status check",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_034,"Functional Testing","IDS protected port 3389 (RDP) rule active status check",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_035,"Functional Testing","Packet rate threshold verification (100 packets / 10s window)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_036,"Functional Testing","Telemetry data usage settings retrieval (/api/telemetry/settings)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_037,"Functional Testing","Low Data Mode toggle switch state update",PASSED,0.009,"11:04:10 am","N/A"
WEB_TC_038,"Functional Testing","Refresh interval selection update (15s vs 30s)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_039,"Functional Testing","Data consumption alert threshold adjustment (50MB to 100MB)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_040,"Functional Testing","Platform sync status query for Web Dashboard platform",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_041,"Functional Testing","Platform sync status query for Android App platform",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_042,"Functional Testing","API data usage logging endpoint byte counter calculation",PASSED,0.007,"11:04:10 am","N/A"
WEB_TC_043,"Functional Testing","Operator logout session invalidation and redirect to login",PASSED,0.008,"11:04:10 am","N/A"
WEB_TC_044,"Functional Testing","Protected route redirect to login for unauthenticated visitors",PASSED,0.008,"11:04:10 am","N/A"
WEB_TC_045,"Functional Testing","End-to-end multi-step operator workflow execution",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_046,"Unit & Engine Testing","Scorer threat algorithm calculation for high risk IP scores",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_047,"Unit & Engine Testing","Scorer threat algorithm calculation for zero risk clean IPs",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_048,"Unit & Engine Testing","Database Operator model schema and passcode_hash field check",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_049,"Unit & Engine Testing","Database IDSRule model schema and protected_port type filter",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_050,"Unit & Engine Testing","Database APIDataLog model timestamp and byte count fields check",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_051,"Unit & Engine Testing","Database PlatformSync model sync_status string formatting",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_052,"Unit & Engine Testing","Database DataUsageSetting default values initialization check",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_053,"Unit & Engine Testing","Bcrypt password hashing and validation functions",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_054,"Unit & Engine Testing","Flask user_loader callback function with integer ID casting",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_055,"Unit & Engine Testing","Flask after_request CORS header injector middleware function",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_056,"Unit & Engine Testing","Flask Blueprint auth_bp routing table registration",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_057,"Unit & Engine Testing","Flask Blueprint dashboard_bp routing table registration",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_058,"Unit & Engine Testing","Flask Blueprint intel_bp routing table registration",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_059,"Unit & Engine Testing","Flask Blueprint ids_bp routing table registration",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_060,"Unit & Engine Testing","Flask Blueprint telemetry_bp routing table registration",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_061,"Unit & Engine Testing","Socket.IO async_mode threading initialization",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_062,"Unit & Engine Testing","Engine capture thread packet monitoring launcher",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_063,"Unit & Engine Testing","Engine scorer stats loop periodic evaluation function",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_064,"Unit & Engine Testing","Firewall rules engine netsh/base interface wrapper",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_065,"Unit & Engine Testing","API data usage byte counter calculator helper function",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_066,"Validation & Security","SQL Injection prevention in login username field (' OR '1'='1)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_067,"Validation & Security","SQL Injection prevention in password field",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_068,"Validation & Security","XSS script injection prevention in IP lookup search input (<script>alert(1)</script>)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_069,"Validation & Security","CORS header validation (Access-Control-Allow-Origin: *)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_070,"Validation & Security","CORS allowed methods (GET, POST, PUT, DELETE, OPTIONS)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_071,"Validation & Security","CORS allowed headers (Content-Type, Authorization, X-Platform)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_072,"Validation & Security","Rate limiting validation on login endpoint (HTTP 429 response)",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_073,"Validation & Security","Malformed IP address payload validation (999.999.999.999)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_074,"Validation & Security","Null IP payload rejection on /api/intel/lookup endpoint (HTTP 400)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_075,"Validation & Security","Missing content-type JSON header handling",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_076,"Validation & Security","Oversized payload string rejection (buffer overflow prevention)",PASSED,0.001,"11:04:10 am","N/A"
WEB_TC_077,"Validation & Security","Invalid port rule format input handling",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_078,"Validation & Security","Negative packet threshold value rejection",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_079,"Validation & Security","Unauthorized GET request to protected dashboard route (/)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_080,"Validation & Security","Unauthorized GET request to protected auth logout route (/auth/logout)",PASSED,0.005,"11:04:10 am","N/A"
